 b0              b1              b2              C0              C1             alph1   alph2   omega  cation anion
 1.75670E-01     2.97786E-01     0.00000E+00     6.84697E-04     0.00000E+00    2.000   0.000   0.000  H      Cl
-8.38609E-03     3.14735E-01     0.00000E+00     1.01922E-02    -3.23663E-01    2.000   0.000   2.500  H      SO4
 2.95903E-01     4.00482E-01     0.00000E+00    -5.65787E-03    -4.09364E-01    2.000   0.000   2.500  H      HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      OH
 1.96000E-01     3.56400E-01     0.00000E+00     4.13500E-03     0.00000E+00    2.000   0.000   0.000  H      Br
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      CO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  H      F
 7.53591E-02     2.77031E-01     0.00000E+00     7.03969E-04     0.00000E+00    2.000   0.000   0.000  Na     Cl
 1.86933E-02     1.09940E+00     0.00000E+00     2.22673E-03     0.00000E+00    2.000   0.000   0.000  Na     SO4
 2.63400E-02     9.15900E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Na     HSO4
 8.63907E-02     2.53001E-01     0.00000E+00     2.05133E-03     0.00000E+00    2.000   0.000   0.000  Na     OH
 9.73000E-02     2.79100E-01     0.00000E+00     5.80000E-04     0.00000E+00    2.000   0.000   0.000  Na     Br
 2.80000E-02     4.40000E-02     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Na     HCO3
 3.62000E-02     1.51000E+00     0.00000E+00     1.83848E-03     0.00000E+00    2.000   0.000   0.000  Na     CO3
-5.10000E-02     9.61000E-02     0.00000E+00     7.49000E-03     0.00000E+00    2.000   0.000   0.000  Na     BOH4
 2.15000E-02     2.10700E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Na     F
 3.51088E-01     1.65119E+00     0.00000E+00     2.30053E-03     0.00000E+00    2.000   0.000   0.000  Mg     Cl
 2.14990E-01     3.36460E+00    -3.27430E+01     6.99250E-03     0.00000E+00    1.400  12.000   0.000  Mg     SO4
 4.74600E-01     1.72900E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Mg     HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Mg     OH
 4.32675E-01     1.75275E+00     0.00000E+00     1.10437E-03     0.00000E+00    2.000   0.000   0.000  Mg     Br
 3.00000E-02     8.00000E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Mg     HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Mg     CO3
-6.23000E-01     2.51500E-01    -1.15510E+01     0.00000E+00     0.00000E+00    1.400   6.000   0.000  Mg     BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Mg     F
 3.05320E-01     1.70813E+00     0.00000E+00     8.28085E-04     0.00000E+00    2.000   0.000   0.000  Ca     Cl
 2.00000E-01     3.19730E+00    -5.42400E+01     0.00000E+00     0.00000E+00    1.400  12.000   0.000  Ca     SO4
 2.14500E-01     2.53000E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Ca     HSO4
-1.74700E-01    -2.30300E-01    -5.72000E+00     0.00000E+00     0.00000E+00    2.000  12.000   0.000  Ca     OH
 3.81600E-01     1.61325E+00     0.00000E+00    -9.09375E-04     0.00000E+00    2.000   0.000   0.000  Ca     Br
 2.00000E-01     3.00000E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Ca     HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Ca     CO3
-4.46200E-01    -8.68000E-01    -1.59515E+01     0.00000E+00     0.00000E+00    1.400   6.000   0.000  Ca     BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Ca     F
 4.80800E-02     2.18025E-01     0.00000E+00    -3.94000E-04     0.00000E+00    2.000   0.000   0.000  K      Cl
 5.55358E-02     7.96385E-01     0.00000E+00    -6.64680E-03     0.00000E+00    2.000   0.000   0.000  K      SO4
-3.00000E-04     1.73500E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  K      HSO4
 1.29800E-01     3.20000E-01     0.00000E+00     2.05000E-03     0.00000E+00    2.000   0.000   0.000  K      OH
 5.69000E-02     2.21200E-01     0.00000E+00    -9.00000E-04     0.00000E+00    2.000   0.000   0.000  K      Br
-1.07000E-02     4.78000E-02     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  K      HCO3
 1.28800E-01     1.43300E+00     0.00000E+00     1.76777E-04     0.00000E+00    2.000   0.000   0.000  K      CO3
 1.46900E-01    -9.89000E-02     0.00000E+00    -2.82150E-02     0.00000E+00    2.000   0.000   0.000  K      BOH4
 8.08900E-02     2.02100E-01     0.00000E+00     4.65000E-04     0.00000E+00    2.000   0.000   0.000  K      F
-1.00000E-01     1.65800E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  MgOH   Cl
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   SO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   OH
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   Br
